my_lr,accuracy,epoch,created_at
1.6374748383896076e-06,0.375,4,2021-08-31 11:22:32.171914
1.625607524147199e-06,0.3125,4,2021-08-31 11:22:35.002423
1.613740323591628e-06,0.375,4,2021-08-31 11:22:37.762120
1.6018730093492195e-06,0.1875,4,2021-08-31 11:22:40.481121
1.5900058087936486e-06,0.375,4,2021-08-31 11:22:43.164395
1.57813849455124e-06,0.4375,4,2021-08-31 11:22:46.107111
1.5662712939956691e-06,0.3125,4,2021-08-31 11:22:48.926733
1.5544039797532605e-06,0.125,4,2021-08-31 11:22:51.660919
1.5425367791976896e-06,0.25,4,2021-08-31 11:22:54.375698
1.530669464955281e-06,0.1875,4,2021-08-31 11:22:57.331679
1.5188021507128724e-06,0.3125,4,2021-08-31 11:22:59.984403
1.5069349501573015e-06,0.25,4,2021-08-31 11:23:02.782573
1.4950676359148929e-06,0.1875,4,2021-08-31 11:23:05.868323
1.483200435359322e-06,0.25,4,2021-08-31 11:23:08.690834
1.4713331211169134e-06,0.1875,4,2021-08-31 11:23:11.448221
1.4594659205613425e-06,0.1875,4,2021-08-31 11:23:14.354357
1.447598606318934e-06,0.4375,4,2021-08-31 11:23:17.336299
1.4357312920765253e-06,0.25,4,2021-08-31 11:23:20.089738
1.4238640915209544e-06,0.4375,4,2021-08-31 11:23:22.792160
1.4119967772785458e-06,0.375,4,2021-08-31 11:23:25.615464
1.4001295767229749e-06,0.3125,4,2021-08-31 11:23:28.420538
1.3882622624805665e-06,0.25,4,2021-08-31 11:23:31.311417
1.3763950619249954e-06,0.5625,4,2021-08-31 11:23:34.058760
1.3645277476825868e-06,0.375,4,2021-08-31 11:23:36.780829
1.352660547127016e-06,0.4375,4,2021-08-31 11:23:39.507614
1.3407932328846073e-06,0.5,4,2021-08-31 11:23:42.473871
1.3289259186421989e-06,0.5625,4,2021-08-31 11:23:45.328558
1.3170587180866278e-06,0.25,4,2021-08-31 11:23:48.024410
1.3051914038442192e-06,0.25,4,2021-08-31 11:23:50.771141
1.2933242032886485e-06,0.5,4,2021-08-31 11:23:53.829953
1.2814568890462397e-06,0.5,4,2021-08-31 11:23:56.658696
1.2695896884906688e-06,0.4375,4,2021-08-31 11:23:59.533870
1.2577223742482602e-06,0.625,4,2021-08-31 11:24:02.221210
1.2458550600058516e-06,0.3125,4,2021-08-31 11:24:05.017773
1.2339878594502809e-06,0.1875,4,2021-08-31 11:24:07.731619
1.222120545207872e-06,0.375,4,2021-08-31 11:24:10.586487
1.2102533446523012e-06,0.3125,4,2021-08-31 11:24:13.532160
1.1983860304098926e-06,0.5625,4,2021-08-31 11:24:16.631352
1.1865188298543217e-06,0.375,4,2021-08-31 11:24:19.435018
1.174651515611913e-06,0.3125,4,2021-08-31 11:24:22.454267
1.1627842013695044e-06,0.3125,4,2021-08-31 11:24:25.300455
1.1509170008139336e-06,0.375,4,2021-08-31 11:24:28.113155
1.139049686571525e-06,0.375,4,2021-08-31 11:24:30.885196
1.127182486015954e-06,0.125,4,2021-08-31 11:24:33.778678
1.1153151717735454e-06,0.625,4,2021-08-31 11:24:36.524311
1.1034479712179746e-06,0.125,4,2021-08-31 11:24:39.390185
1.091580656975566e-06,0.5625,4,2021-08-31 11:24:42.306166
1.079713456419995e-06,0.1875,4,2021-08-31 11:24:45.228677
1.0678461421775864e-06,0.4375,4,2021-08-31 11:24:47.948977
1.0559788279351778e-06,0.375,4,2021-08-31 11:24:50.782494
1.044111627379607e-06,0.3125,4,2021-08-31 11:24:53.768816
1.0322443131371983e-06,0.4375,4,2021-08-31 11:24:56.713145
1.0203771125816274e-06,0.25,4,2021-08-31 11:24:59.533850
1.0085097983392188e-06,0.3125,4,2021-08-31 11:25:02.551168
9.96642597783648e-07,0.3125,4,2021-08-31 11:25:05.461260
9.847752835412391e-07,0.3125,5,2021-08-31 11:25:11.246353
9.729079692988307e-07,0.1875,5,2021-08-31 11:25:14.116660
9.610407687432598e-07,0.375,5,2021-08-31 11:25:16.970129
9.4917351134427e-07,0.25,5,2021-08-31 11:25:19.930669
9.373062539452804e-07,0.25,5,2021-08-31 11:25:22.787461
9.254389397028716e-07,0.1875,5,2021-08-31 11:25:25.692971
9.13571682303882e-07,0.5,5,2021-08-31 11:25:28.533890
9.017044249048922e-07,0.375,5,2021-08-31 11:25:31.368578
8.898371675059025e-07,0.1875,5,2021-08-31 11:25:34.230472
8.779699101069127e-07,0.125,5,2021-08-31 11:25:36.868015
8.66102652707923e-07,0.3125,5,2021-08-31 11:25:39.870314
8.542353953089332e-07,0.25,5,2021-08-31 11:25:42.604002
8.423681379099435e-07,0.5,5,2021-08-31 11:25:45.599820
8.305008236675349e-07,0.4375,5,2021-08-31 11:25:48.332690
8.186335662685451e-07,0.1875,5,2021-08-31 11:25:51.273956
8.067663088695554e-07,0.375,5,2021-08-31 11:25:54.137291
7.948990514705656e-07,0.1875,5,2021-08-31 11:25:56.937555
7.830317940715759e-07,0.5,5,2021-08-31 11:25:59.876149
7.711645366725861e-07,0.5,5,2021-08-31 11:26:02.709269
7.592972792735964e-07,0.375,5,2021-08-31 11:26:05.749704
7.474300218746066e-07,0.3125,5,2021-08-31 11:26:08.553858
7.35562707632198e-07,0.4375,5,2021-08-31 11:26:11.325360
7.236954502332082e-07,0.625,5,2021-08-31 11:26:14.141993
7.118281928342185e-07,0.375,5,2021-08-31 11:26:17.304002
6.999609354352287e-07,0.25,5,2021-08-31 11:26:20.024977
6.88093678036239e-07,0.375,5,2021-08-31 11:26:22.730644
6.762264206372492e-07,0.3125,5,2021-08-31 11:26:25.553833
6.643591632382595e-07,0.3125,5,2021-08-31 11:26:28.395800
6.524919058392697e-07,0.3125,5,2021-08-31 11:26:31.288379
6.406245915968611e-07,0.5625,5,2021-08-31 11:26:34.150817
6.287573341978714e-07,0.375,5,2021-08-31 11:26:37.101264
6.168900767988816e-07,0.375,5,2021-08-31 11:26:39.810001
6.050228193998919e-07,0.375,5,2021-08-31 11:26:42.494013
5.931555620009021e-07,0.3125,5,2021-08-31 11:26:45.270356
5.812883046019124e-07,0.1875,5,2021-08-31 11:26:48.202224
5.694210472029226e-07,0.25,5,2021-08-31 11:26:50.859457
5.57553732960514e-07,0.375,5,2021-08-31 11:26:53.603843
5.456864755615243e-07,0.25,5,2021-08-31 11:26:56.225586
5.338192181625345e-07,0.3125,5,2021-08-31 11:26:58.970626
5.219519607635448e-07,0.25,5,2021-08-31 11:27:01.809837
5.10084703364555e-07,0.375,5,2021-08-31 11:27:04.872019
4.982174459655653e-07,0.375,5,2021-08-31 11:27:07.830863
4.863501885665755e-07,0.3125,5,2021-08-31 11:27:10.597244
4.7448290274587634e-07,0.1875,5,2021-08-31 11:27:13.352947
4.626156453468866e-07,0.4375,5,2021-08-31 11:27:16.059354
4.5074838794789684e-07,0.1875,5,2021-08-31 11:27:18.807341
4.388811021271977e-07,0.375,5,2021-08-31 11:27:21.693834
4.270138447282079e-07,0.3125,5,2021-08-31 11:27:24.409474
4.151465873292182e-07,0.5625,5,2021-08-31 11:27:27.627699
4.032793299302284e-07,0.3125,5,2021-08-31 11:27:30.348882
3.9141204410952923e-07,0.1875,5,2021-08-31 11:27:33.244975
3.795447867105395e-07,0.3125,5,2021-08-31 11:27:36.153167
3.6767752931154973e-07,0.375,5,2021-08-31 11:27:39.094401
3.5581027191256e-07,0.3125,5,2021-08-31 11:27:41.915251
3.439429860918608e-07,0.4375,5,2021-08-31 11:27:44.766335
3.3207572869287105e-07,0.5,5,2021-08-31 11:27:47.633896
3.202084712938813e-07,0.5,5,2021-08-31 11:27:50.347894
3.083412138948916e-07,0.5,5,2021-08-31 11:27:53.110658
2.964739280741924e-07,0.25,5,2021-08-31 11:27:56.228281
2.846066706752026e-07,0.1875,5,2021-08-31 11:27:59.448142
2.727394132762129e-07,0.4375,5,2021-08-31 11:28:02.829572
2.608721558772231e-07,0.3125,5,2021-08-31 11:28:06.023790
2.49004870056524e-07,0.3125,5,2021-08-31 11:28:08.916389
2.371376126575342e-07,0.1875,5,2021-08-31 11:28:11.609012
2.252703552585445e-07,0.4375,5,2021-08-31 11:28:14.548002
2.1340308364870006e-07,0.1875,5,2021-08-31 11:28:17.470020
2.0153582624971025e-07,0.5625,5,2021-08-31 11:28:20.334030
1.896685546398658e-07,0.5625,5,2021-08-31 11:28:23.044518
1.77801297240876e-07,0.5,5,2021-08-31 11:28:25.928439
1.6593402563103157e-07,0.375,5,2021-08-31 11:28:28.897016
1.540667682320418e-07,0.25,5,2021-08-31 11:28:31.643672
1.4219949662219733e-07,0.3125,5,2021-08-31 11:28:34.449803
1.3033223922320758e-07,0.3125,5,2021-08-31 11:28:37.229357
1.1846496761336313e-07,0.5,5,2021-08-31 11:28:40.156624
1.0659770310894601e-07,0.375,5,2021-08-31 11:28:43.074387
9.47304386045289e-08,0.25,5,2021-08-31 11:28:46.148274
8.286317410011179e-08,0.1875,5,2021-08-31 11:28:49.168484
7.099590959569468e-08,0.1875,5,2021-08-31 11:28:51.908846
5.9128645091277576e-08,0.375,5,2021-08-31 11:28:54.863644
4.726138058686048e-08,0.375,5,2021-08-31 11:28:57.625038
3.539411608244336e-08,0.1875,5,2021-08-31 11:29:00.603659
2.3526851578026253e-08,0.375,5,2021-08-31 11:29:03.403349
1.1659587073609146e-08,0.3125,5,2021-08-31 11:29:06.293011
0.0,0.25,5,2021-08-31 11:29:09.116151
0.0,0.4375,5,2021-08-31 11:29:11.820298
0.0,0.625,5,2021-08-31 11:29:14.640449
0.0,0.1875,5,2021-08-31 11:29:17.377920
0.0,0.375,5,2021-08-31 11:29:20.347936
0.0,0.25,5,2021-08-31 11:29:23.180337
0.0,0.3125,5,2021-08-31 11:29:25.829932
0.0,0.5,5,2021-08-31 11:29:28.674468
0.0,0.3125,5,2021-08-31 11:29:31.861764
0.0,0.625,5,2021-08-31 11:29:34.760897
0.0,0.375,5,2021-08-31 11:29:37.763777
0.0,0.4375,5,2021-08-31 11:29:40.735303
0.0,0.4375,5,2021-08-31 11:29:43.462899
0.0,0.5,5,2021-08-31 11:29:46.332068
0.0,0.5,5,2021-08-31 11:29:49.195966
0.0,0.25,5,2021-08-31 11:29:52.213263
0.0,0.5,5,2021-08-31 11:29:55.087014
0.0,0.375,5,2021-08-31 11:29:57.919119
0.0,0.375,5,2021-08-31 11:30:00.744490
0.0,0.25,5,2021-08-31 11:30:03.549614
0.0,0.3125,5,2021-08-31 11:30:06.347348
0.0,0.4375,5,2021-08-31 11:30:09.186528
0.0,0.375,5,2021-08-31 11:30:12.038725
0.0,0.4375,5,2021-08-31 11:30:14.994808
0.0,0.1875,5,2021-08-31 11:30:17.939262
0.0,0.375,5,2021-08-31 11:30:20.629223
0.0,0.25,5,2021-08-31 11:30:23.433513
0.0,0.1875,5,2021-08-31 11:30:26.312120
0.0,0.125,5,2021-08-31 11:30:29.112441
0.0,0.3125,5,2021-08-31 11:30:31.813808
0.0,0.25,5,2021-08-31 11:30:34.694283
0.0,0.25,5,2021-08-31 11:30:37.468365
0.0,0.125,5,2021-08-31 11:30:40.439088
0.0,0.6875,5,2021-08-31 11:30:43.281851
0.0,0.25,5,2021-08-31 11:30:46.024889
0.0,0.375,5,2021-08-31 11:30:48.749440
0.0,0.4375,5,2021-08-31 11:30:51.693066
0.0,0.375,5,2021-08-31 11:30:54.557072
0.0,0.5625,5,2021-08-31 11:30:57.252489
0.0,0.5,5,2021-08-31 11:30:59.992553
0.0,0.125,5,2021-08-31 11:31:02.825898
0.0,0.5,5,2021-08-31 11:31:05.695323
0.0,0.25,5,2021-08-31 11:31:08.494083
0.0,0.1875,5,2021-08-31 11:31:11.366521
0.0,0.5,5,2021-08-31 11:31:14.156493
0.0,0.375,5,2021-08-31 11:31:17.101989
0.0,0.4375,5,2021-08-31 11:31:19.985811
0.0,0.3125,5,2021-08-31 11:31:22.778287
0.0,0.25,5,2021-08-31 11:31:25.576093
0.0,0.25,5,2021-08-31 11:31:28.460378
0.0,0.1875,5,2021-08-31 11:31:31.228788
0.0,0.5,5,2021-08-31 11:31:34.132321
0.0,0.4375,5,2021-08-31 11:31:36.938295
0.0,0.5625,5,2021-08-31 11:31:39.676961
0.0,0.25,5,2021-08-31 11:31:42.510992
0.0,0.3125,5,2021-08-31 11:31:45.236299
0.0,0.4375,5,2021-08-31 11:31:48.080418
0.0,0.1875,5,2021-08-31 11:31:50.994983
0.0,0.3125,5,2021-08-31 11:31:53.824656
0.0,0.3125,5,2021-08-31 11:31:56.575807
0.0,0.0,5,2021-08-31 11:31:59.423052
0.0,0.4375,5,2021-08-31 11:32:02.185699
0.0,0.25,5,2021-08-31 11:32:05.024398
0.0,0.1875,5,2021-08-31 11:32:07.876657
0.0,0.375,5,2021-08-31 11:32:10.762028
0.0,0.3125,5,2021-08-31 11:32:13.643651
0.0,0.4375,5,2021-08-31 11:32:16.641985
0.0,0.3125,5,2021-08-31 11:32:19.555293
0.0,0.4375,5,2021-08-31 11:32:22.407245
0.0,0.3125,5,2021-08-31 11:32:25.131849
0.0,0.4375,5,2021-08-31 11:32:28.109913
0.0,0.375,5,2021-08-31 11:32:31.175412
0.0,0.25,5,2021-08-31 11:32:33.892764
0.0,0.5625,5,2021-08-31 11:32:36.706373
0.0,0.5,5,2021-08-31 11:32:39.482543
0.0,0.625,5,2021-08-31 11:32:42.315609
0.0,0.375,5,2021-08-31 11:32:45.073235
0.0,0.25,5,2021-08-31 11:32:48.016610
0.0,0.25,5,2021-08-31 11:32:50.787896
0.0,0.4375,5,2021-08-31 11:32:53.615598
0.0,0.3125,5,2021-08-31 11:32:56.308758
0.0,0.125,5,2021-08-31 11:32:59.156985
0.0,0.375,5,2021-08-31 11:33:01.932672
0.0,0.375,5,2021-08-31 11:33:04.951573
0.0,0.4375,5,2021-08-31 11:33:07.806655
0.0,0.3125,5,2021-08-31 11:33:10.626582
0.0,0.375,5,2021-08-31 11:33:13.615399
0.0,0.3125,5,2021-08-31 11:33:16.397066
0.0,0.125,5,2021-08-31 11:33:19.077614
0.0,0.4375,5,2021-08-31 11:33:22.202909
0.0,0.625,5,2021-08-31 11:33:24.933103
0.0,0.4375,5,2021-08-31 11:33:27.770046
0.0,0.5625,5,2021-08-31 11:33:30.486808
0.0,0.4375,5,2021-08-31 11:33:33.439026
0.0,0.1875,5,2021-08-31 11:33:36.393278
0.0,0.3125,5,2021-08-31 11:33:39.195529
0.0,0.625,5,2021-08-31 11:33:41.920069
0.0,0.375,5,2021-08-31 11:33:44.722782
0.0,0.5,5,2021-08-31 11:33:47.419262
0.0,0.375,5,2021-08-31 11:33:50.247093
0.0,0.25,5,2021-08-31 11:33:53.327089
0.0,0.25,5,2021-08-31 11:33:56.088363
0.0,0.4375,5,2021-08-31 11:33:59.060678
0.0,0.25,5,2021-08-31 11:34:01.846021
0.0,0.4375,5,2021-08-31 11:34:04.720042
0.0,0.1875,5,2021-08-31 11:34:07.863815
0.0,0.125,5,2021-08-31 11:34:10.748424
0.0,0.25,5,2021-08-31 11:34:13.568167
0.0,0.4375,5,2021-08-31 11:34:16.255734
0.0,0.3125,5,2021-08-31 11:34:18.978219
0.0,0.3125,5,2021-08-31 11:34:21.799402
0.0,0.3125,5,2021-08-31 11:34:24.646067
0.0,0.3125,5,2021-08-31 11:34:27.408874
0.0,0.4375,5,2021-08-31 11:34:30.608811
0.0,0.3125,5,2021-08-31 11:34:33.398519
0.0,0.25,5,2021-08-31 11:34:36.545371
0.0,0.4375,5,2021-08-31 11:34:39.367323
0.0,0.25,5,2021-08-31 11:34:42.128153
0.0,0.3125,5,2021-08-31 11:34:44.910188
0.0,0.0625,5,2021-08-31 11:34:47.853923
0.0,0.125,5,2021-08-31 11:34:50.606552
0.0,0.5625,5,2021-08-31 11:34:53.374922
0.0,0.5,5,2021-08-31 11:34:56.168809
0.0,0.125,5,2021-08-31 11:34:59.135311
0.0,0.375,5,2021-08-31 11:35:01.999486
0.0,0.375,5,2021-08-31 11:35:05.111251
0.0,0.375,5,2021-08-31 11:35:07.813595
0.0,0.4375,5,2021-08-31 11:35:10.502418
0.0,0.3125,5,2021-08-31 11:35:13.244407
0.0,0.4375,5,2021-08-31 11:35:16.007483
0.0,0.4375,5,2021-08-31 11:35:18.852807
0.0,0.0625,5,2021-08-31 11:35:21.668991
0.0,0.375,5,2021-08-31 11:35:24.366183
0.0,0.3125,5,2021-08-31 11:35:27.265628
0.0,0.375,5,2021-08-31 11:35:30.053607
0.0,0.25,5,2021-08-31 11:35:32.954458
0.0,0.4375,5,2021-08-31 11:35:35.685297
0.0,0.25,5,2021-08-31 11:35:38.639149
0.0,0.1875,5,2021-08-31 11:35:41.337082
0.0,0.25,5,2021-08-31 11:35:44.222907
0.0,0.375,5,2021-08-31 11:35:47.065331
0.0,0.125,5,2021-08-31 11:35:49.922519
0.0,0.375,5,2021-08-31 11:35:52.641354
0.0,0.125,5,2021-08-31 11:35:55.418972
0.0,0.5,5,2021-08-31 11:35:58.214095
0.0,0.5,5,2021-08-31 11:36:01.110354
0.0,0.3125,5,2021-08-31 11:36:04.008439
0.0,0.3125,5,2021-08-31 11:36:06.753559
0.0,0.5625,5,2021-08-31 11:36:09.689167
0.0,0.4375,5,2021-08-31 11:36:12.594828
0.0,0.125,5,2021-08-31 11:36:15.367257
0.0,0.25,5,2021-08-31 11:36:18.419378
0.0,0.375,5,2021-08-31 11:36:21.399295
0.0,0.25,5,2021-08-31 11:36:24.457791
0.0,0.3125,5,2021-08-31 11:36:27.361478
0.0,0.375,5,2021-08-31 11:36:30.528124
0.0,0.375,5,2021-08-31 11:36:33.457393
0.0,0.375,5,2021-08-31 11:36:36.350723
0.0,0.4375,5,2021-08-31 11:36:39.151587
0.0,0.3125,5,2021-08-31 11:36:42.033543
0.0,0.5,5,2021-08-31 11:36:44.901989
0.0,0.25,5,2021-08-31 11:36:47.773129
0.0,0.5625,5,2021-08-31 11:36:50.578402
0.0,0.3125,5,2021-08-31 11:36:53.434263
0.0,0.375,5,2021-08-31 11:36:56.233003
0.0,0.5,5,2021-08-31 11:36:59.075592
0.0,0.25,5,2021-08-31 11:37:01.923698
0.0,0.375,5,2021-08-31 11:37:04.852919
0.0,0.3125,5,2021-08-31 11:37:07.787408
0.0,0.3125,5,2021-08-31 11:37:10.748898
0.0,0.4375,5,2021-08-31 11:37:13.584171
0.0,0.5625,5,2021-08-31 11:37:16.380165
0.0,0.25,5,2021-08-31 11:37:19.085709
0.0,0.3125,5,2021-08-31 11:37:21.991264
0.0,0.4375,5,2021-08-31 11:37:24.831802
0.0,0.5,5,2021-08-31 11:37:27.727652
0.0,0.5,5,2021-08-31 11:37:30.549288
0.0,0.3125,5,2021-08-31 11:37:33.595577
0.0,0.25,5,2021-08-31 11:37:36.468464
0.0,0.4375,5,2021-08-31 11:37:39.434268
0.0,0.375,5,2021-08-31 11:37:42.246652
0.0,0.3125,5,2021-08-31 11:37:45.367654
0.0,0.375,5,2021-08-31 11:37:48.185126
0.0,0.375,5,2021-08-31 11:37:51.163278
0.0,0.3125,5,2021-08-31 11:37:53.902036
0.0,0.4375,5,2021-08-31 11:37:56.765003
0.0,0.3125,5,2021-08-31 11:37:59.556504
0.0,0.1875,5,2021-08-31 11:38:02.296891
0.0,0.125,5,2021-08-31 11:38:05.415715
0.0,0.3125,5,2021-08-31 11:38:08.552292
0.0,0.1875,5,2021-08-31 11:38:11.299386
0.0,0.3125,5,2021-08-31 11:38:14.119370
0.0,0.125,5,2021-08-31 11:38:17.046009
0.0,0.4375,5,2021-08-31 11:38:19.845586
0.0,0.3125,5,2021-08-31 11:38:22.533162
0.0,0.4375,5,2021-08-31 11:38:25.537237
0.0,0.375,5,2021-08-31 11:38:28.298624
0.0,0.4375,5,2021-08-31 11:38:31.128373
0.0,0.3125,5,2021-08-31 11:38:33.829651
0.0,0.1875,5,2021-08-31 11:38:36.745084
0.0,0.125,5,2021-08-31 11:38:39.581360
0.0,0.1875,5,2021-08-31 11:38:42.449115
0.0,0.375,5,2021-08-31 11:38:45.239197
0.0,0.4375,5,2021-08-31 11:38:48.167470
0.0,0.375,5,2021-08-31 11:38:50.981448
0.0,0.25,5,2021-08-31 11:38:53.670338
0.0,0.5,5,2021-08-31 11:38:56.484855
0.0,0.5,5,2021-08-31 11:38:59.365662
0.0,0.125,5,2021-08-31 11:39:02.259812
0.0,0.25,5,2021-08-31 11:39:05.186573
0.0,0.4375,5,2021-08-31 11:39:07.938691
0.0,0.375,5,2021-08-31 11:39:10.729969
0.0,0.3125,5,2021-08-31 11:39:13.401927
0.0,0.25,5,2021-08-31 11:39:16.202318
0.0,0.625,5,2021-08-31 11:39:19.052071
0.0,0.375,5,2021-08-31 11:39:22.046330
0.0,0.375,5,2021-08-31 11:39:24.851147
0.0,0.3125,5,2021-08-31 11:39:27.916031
0.0,0.5,5,2021-08-31 11:39:30.689214
0.0,0.375,5,2021-08-31 11:39:33.459194
0.0,0.3125,5,2021-08-31 11:39:36.332360
0.0,0.375,5,2021-08-31 11:39:39.106244
0.0,0.25,5,2021-08-31 11:39:41.919418
0.0,0.375,5,2021-08-31 11:39:44.852385
0.0,0.375,5,2021-08-31 11:39:47.715362
0.0,0.125,5,2021-08-31 11:39:50.708910
0.0,0.375,5,2021-08-31 11:39:53.499461
0.0,0.3125,5,2021-08-31 11:39:56.372234
0.0,0.3125,5,2021-08-31 11:39:59.229154
0.0,0.0625,5,2021-08-31 11:40:02.189137
0.0,0.3125,5,2021-08-31 11:40:05.096032
0.0,0.4375,5,2021-08-31 11:40:07.918560
0.0,0.25,5,2021-08-31 11:40:10.587707
0.0,0.375,5,2021-08-31 11:40:13.509555
0.0,0.25,5,2021-08-31 11:40:16.254183
0.0,0.375,5,2021-08-31 11:40:19.040219
0.0,0.25,5,2021-08-31 11:40:21.754626
0.0,0.375,5,2021-08-31 11:40:24.783854
0.0,0.375,5,2021-08-31 11:40:27.996957
0.0,0.375,5,2021-08-31 11:40:31.023253
0.0,0.375,5,2021-08-31 11:40:33.784124
0.0,0.25,5,2021-08-31 11:40:36.586768
0.0,0.3125,5,2021-08-31 11:40:39.352785
0.0,0.25,5,2021-08-31 11:40:42.372927
0.0,0.25,5,2021-08-31 11:40:45.266926
0.0,0.4375,5,2021-08-31 11:40:48.017443
0.0,0.1875,5,2021-08-31 11:40:50.880224
0.0,0.5,5,2021-08-31 11:40:53.927029
0.0,0.375,5,2021-08-31 11:40:57.261682
0.0,0.4375,5,2021-08-31 11:41:00.088143
0.0,0.4375,5,2021-08-31 11:41:02.728051
0.0,0.1875,5,2021-08-31 11:41:05.645546
0.0,0.3125,5,2021-08-31 11:41:08.379593
0.0,0.5625,5,2021-08-31 11:41:11.351196
0.0,0.125,5,2021-08-31 11:41:14.244210
0.0,0.5625,5,2021-08-31 11:41:17.098780
0.0,0.375,5,2021-08-31 11:41:20.535597
0.0,0.25,5,2021-08-31 11:41:23.625795
0.0,0.375,5,2021-08-31 11:41:26.446286
0.0,0.25,5,2021-08-31 11:41:29.193009
0.0,0.375,5,2021-08-31 11:41:32.105116
0.0,0.3125,5,2021-08-31 11:41:34.857290
0.0,0.3125,5,2021-08-31 11:41:37.637207
0.0,0.125,5,2021-08-31 11:41:40.584631
0.0,0.4375,5,2021-08-31 11:41:43.227040
0.0,0.3125,5,2021-08-31 11:41:46.044868
0.0,0.375,5,2021-08-31 11:41:48.941243
0.0,0.3125,5,2021-08-31 11:41:51.595170
0.0,0.3125,5,2021-08-31 11:41:54.592933
0.0,0.25,5,2021-08-31 11:41:57.338959
0.0,0.375,5,2021-08-31 11:42:00.083460
0.0,0.375,5,2021-08-31 11:42:02.753637
0.0,0.5625,5,2021-08-31 11:42:05.782452
0.0,0.3125,5,2021-08-31 11:42:08.659449
0.0,0.3125,5,2021-08-31 11:42:11.339782
0.0,0.25,5,2021-08-31 11:42:14.094091
0.0,0.3125,5,2021-08-31 11:42:16.967949
0.0,0.25,5,2021-08-31 11:42:19.746946
0.0,0.1875,5,2021-08-31 11:42:22.628464
0.0,0.5,5,2021-08-31 11:42:25.455438
0.0,0.125,5,2021-08-31 11:42:28.492040
0.0,0.375,5,2021-08-31 11:42:31.441692
0.0,0.4375,5,2021-08-31 11:42:34.109655
0.0,0.4375,5,2021-08-31 11:42:37.135509
0.0,0.375,5,2021-08-31 11:42:39.926398
0.0,0.1875,5,2021-08-31 11:42:42.936950
0.0,0.1875,5,2021-08-31 11:42:45.824547
0.0,0.1875,5,2021-08-31 11:42:48.756658
0.0,0.1875,5,2021-08-31 11:42:51.464088
0.0,0.1875,5,2021-08-31 11:42:54.228868
0.0,0.1875,5,2021-08-31 11:42:57.093343
0.0,0.375,5,2021-08-31 11:42:59.928044
0.0,0.25,5,2021-08-31 11:43:02.578748
0.0,0.1875,5,2021-08-31 11:43:05.436975
0.0,0.375,5,2021-08-31 11:43:08.291119
0.0,0.375,5,2021-08-31 11:43:11.233691
0.0,0.25,5,2021-08-31 11:43:14.093829
0.0,0.625,5,2021-08-31 11:43:16.783112
0.0,0.5625,5,2021-08-31 11:43:19.567563
0.0,0.375,5,2021-08-31 11:43:22.349945
0.0,0.25,5,2021-08-31 11:43:25.122738
0.0,0.1875,5,2021-08-31 11:43:27.965268
0.0,0.125,5,2021-08-31 11:43:30.838753
0.0,0.1875,5,2021-08-31 11:43:33.903109
0.0,0.1875,5,2021-08-31 11:43:36.704538
0.0,0.25,5,2021-08-31 11:43:39.591322
0.0,0.25,5,2021-08-31 11:43:42.239859
0.0,0.3125,5,2021-08-31 11:43:45.125941
0.0,0.3125,5,2021-08-31 11:43:48.121207
0.0,0.375,5,2021-08-31 11:43:51.025742
0.0,0.5,5,2021-08-31 11:43:53.868688
0.0,0.5,5,2021-08-31 11:43:56.618930
0.0,0.4375,5,2021-08-31 11:43:59.601906
0.0,0.5,5,2021-08-31 11:44:02.362982
0.0,0.3125,5,2021-08-31 11:44:05.154550
0.0,0.125,5,2021-08-31 11:44:08.112580
0.0,0.375,5,2021-08-31 11:44:10.960945
0.0,0.375,5,2021-08-31 11:44:13.753591
0.0,0.3125,5,2021-08-31 11:44:16.819953
0.0,0.25,5,2021-08-31 11:44:19.691623
0.0,0.4375,5,2021-08-31 11:44:22.407861
0.0,0.375,5,2021-08-31 11:44:25.240709
0.0,0.1875,5,2021-08-31 11:44:28.036312
0.0,0.25,5,2021-08-31 11:44:30.671026
0.0,0.5,5,2021-08-31 11:44:33.617567
0.0,0.25,5,2021-08-31 11:44:36.511108
0.0,0.5625,5,2021-08-31 11:44:39.300306
0.0,0.4375,5,2021-08-31 11:44:42.203470
0.0,0.375,5,2021-08-31 11:44:44.995555
0.0,0.375,5,2021-08-31 11:44:47.900410
0.0,0.0625,5,2021-08-31 11:44:50.572489
0.0,0.25,5,2021-08-31 11:44:53.317388
0.0,0.0625,5,2021-08-31 11:44:56.051099
0.0,0.375,5,2021-08-31 11:44:58.901254
0.0,0.375,5,2021-08-31 11:45:01.812850
0.0,0.375,5,2021-08-31 11:45:04.851836
0.0,0.375,5,2021-08-31 11:45:07.507688
0.0,0.25,5,2021-08-31 11:45:10.433887
0.0,0.25,5,2021-08-31 11:45:13.212649
0.0,0.375,5,2021-08-31 11:45:16.068056
0.0,0.3125,5,2021-08-31 11:45:18.939377
